,Date,Time,Customer_ID,Item,Price
408,2019-08-31,03:41:33.158633,63649394,Paratha,3.99
409,2019-12-05,22:28:38.728607,83579792,Paratha,3.99
410,2020-01-11,02:35:51.982684,65742453,Paratha,3.99
411,2020-10-07,19:08:43.114105,94642178,Paratha,3.99
412,2021-01-16,17:46:02.310126,83579792,Paratha,3.99
413,2021-06-21,04:29:07.602529,71294943,Paratha,3.99
414,2021-07-29,04:09:46.401499,18142412,Paratha,3.99
415,2021-10-12,16:20:17.419483,96375273,Paratha,3.99
416,2021-12-22,23:15:34.972629,73822959,Paratha,3.99
417,2017-04-28,05:53:39.307537,55853434,Mixed Vegetable Curry,11.99
418,2017-09-19,22:41:27.836738,65856655,Mixed Vegetable Curry,11.99
419,2018-01-10,16:32:34.861008,18142412,Mixed Vegetable Curry,11.99
420,2018-04-27,03:25:00.510646,65856655,Mixed Vegetable Curry,11.99
421,2018-08-20,23:54:58.668826,94642178,Mixed Vegetable Curry,11.99
422,2018-11-26,04:40:07.093122,56557312,Mixed Vegetable Curry,11.99
423,2018-12-06,16:27:59.250021,77323444,Mixed Vegetable Curry,11.99
424,2019-03-22,05:27:17.330157,56292534,Mixed Vegetable Curry,11.99
425,2019-05-22,22:53:51.181464,28923942,Mixed Vegetable Curry,11.99
426,2019-06-13,11:46:18.601329,48184485,Mixed Vegetable Curry,11.99
427,2019-10-14,17:42:11.355704,15151384,Mixed Vegetable Curry,11.99
428,2020-02-22,14:35:41.519252,94538685,Mixed Vegetable Curry,11.99
429,2020-05-18,00:53:45.700160,92321612,Mixed Vegetable Curry,11.99
430,2020-07-05,16:39:16.158057,77323444,Mixed Vegetable Curry,11.99
431,2020-10-13,20:37:26.285300,54731981,Mixed Vegetable Curry,11.99
432,2020-12-12,10:38:42.612448,29718647,Mixed Vegetable Curry,11.99
433,2021-03-09,09:10:54.647559,56557312,Mixed Vegetable Curry,11.99
434,2021-05-30,12:24:27.852215,98947817,Mixed Vegetable Curry,11.99
435,2021-08-23,05:22:15.736050,73822959,Mixed Vegetable Curry,11.99
436,2021-09-17,04:44:38.053412,54731981,Mixed Vegetable Curry,11.99
437,2021-11-26,12:58:59.086721,94538685,Mixed Vegetable Curry,11.99
438,2017-05-29,17:42:53.744381,93559837,Baigan Bharta,11.99
439,2017-09-03,21:35:12.178258,73822959,Baigan Bharta,11.99
440,2017-10-06,12:08:20.938702,42199127,Baigan Bharta,11.99
441,2017-11-18,17:10:13.499166,71294943,Baigan Bharta,11.99
442,2018-03-24,14:59:12.764456,99252755,Baigan Bharta,11.99
443,2018-06-07,10:10:08.573371,91927192,Baigan Bharta,11.99
444,2018-08-10,16:51:48.432273,82591385,Baigan Bharta,11.99
445,2018-11-13,08:47:03.350427,42199127,Baigan Bharta,11.99
446,2019-01-31,22:29:27.735341,18142412,Baigan Bharta,11.99
447,2019-02-28,23:43:17.322435,73822959,Baigan Bharta,11.99
448,2019-03-27,06:52:08.465575,82591385,Baigan Bharta,11.99
449,2019-09-12,15:38:50.772961,18561956,Baigan Bharta,11.99
450,2019-10-28,10:54:45.167049,28923942,Baigan Bharta,11.99
451,2020-01-16,22:25:28.898750,84854392,Baigan Bharta,11.99
452,2020-05-12,03:05:56.981711,65742453,Baigan Bharta,11.99
453,2020-07-14,05:45:10.144423,74669859,Baigan Bharta,11.99
454,2020-09-23,02:53:07.105118,96375273,Baigan Bharta,11.99
455,2020-11-30,01:45:32.844776,42199127,Baigan Bharta,11.99
456,2021-03-24,07:43:52.870294,96375273,Baigan Bharta,11.99
457,2021-08-16,03:31:42.979384,94642178,Baigan Bharta,11.99
458,2021-08-30,08:23:53.713586,96375273,Baigan Bharta,11.99
459,2017-06-15,21:30:16.321276,98947817,Navratan Korma,13.99
460,2017-08-12,14:34:34.520233,18561956,Navratan Korma,13.99
461,2017-11-09,21:03:18.705256,84659147,Navratan Korma,13.99
462,2017-11-16,05:29:50.262656,96375273,Navratan Korma,13.99
463,2018-03-16,19:43:51.570330,23293297,Navratan Korma,13.99
464,2018-07-28,23:20:13.472879,56557312,Navratan Korma,13.99
465,2018-11-13,17:04:28.226893,13661949,Navratan Korma,13.99
466,2019-03-24,23:15:42.953606,91253126,Navratan Korma,13.99
467,2019-05-25,13:27:47.494682,18142412,Navratan Korma,13.99
468,2019-05-30,07:24:39.090304,56557312,Navratan Korma,13.99
469,2019-08-24,06:42:30.431032,48546847,Navratan Korma,13.99
470,2019-11-18,20:40:53.647601,56557312,Navratan Korma,13.99
471,2020-02-05,05:33:16.794268,94936579,Navratan Korma,13.99
472,2020-05-09,01:36:38.942129,91927192,Navratan Korma,13.99
473,2020-08-19,07:30:55.398846,45632746,Navratan Korma,13.99
474,2020-10-16,13:37:16.654973,61864491,Navratan Korma,13.99
475,2020-12-21,06:30:55.742000,13661949,Navratan Korma,13.99
476,2021-03-22,09:39:48.745354,74669859,Navratan Korma,13.99
477,2021-07-03,00:27:41.925051,61864491,Navratan Korma,13.99
478,2021-09-12,16:47:29.836340,96834154,Navratan Korma,13.99
479,2021-11-11,18:18:20.755950,18561956,Navratan Korma,13.99
480,2017-07-05,19:40:26.443203,28923942,Mixed Vegetable Vindaloo,11.99
481,2017-09-20,16:02:42.509947,84659147,Mixed Vegetable Vindaloo,11.99
482,2018-01-01,15:43:24.537454,96375273,Mixed Vegetable Vindaloo,11.99
483,2018-06-11,14:50:57.148141,77538746,Mixed Vegetable Vindaloo,11.99
484,2018-09-02,00:01:54.291667,29718647,Mixed Vegetable Vindaloo,11.99
485,2018-10-12,15:47:12.548810,94538685,Mixed Vegetable Vindaloo,11.99
486,2019-01-26,02:13:43.952713,54731981,Mixed Vegetable Vindaloo,11.99
487,2019-03-16,03:06:05.195281,13661949,Mixed Vegetable Vindaloo,11.99
488,2019-05-27,00:40:15.300802,96834154,Mixed Vegetable Vindaloo,11.99
489,2019-05-29,11:46:11.930093,48546847,Mixed Vegetable Vindaloo,11.99
490,2019-09-16,08:31:49.499449,77538746,Mixed Vegetable Vindaloo,11.99
491,2019-11-01,22:49:02.401264,74669859,Mixed Vegetable Vindaloo,11.99
492,2020-01-18,11:53:16.066016,92321612,Mixed Vegetable Vindaloo,11.99
493,2020-04-29,12:59:37.668627,83579792,Mixed Vegetable Vindaloo,11.99
494,2020-06-04,03:48:33.440728,45632746,Mixed Vegetable Vindaloo,11.99
495,2020-12-18,22:13:40.643895,16471742,Mixed Vegetable Vindaloo,11.99
496,2021-06-21,02:37:03.042817,56557312,Mixed Vegetable Vindaloo,11.99
497,2021-07-29,08:22:47.562917,93559837,Mixed Vegetable Vindaloo,11.99
498,2021-10-22,22:20:27.887397,94642178,Mixed Vegetable Vindaloo,11.99
499,2021-12-11,22:31:18.389283,28923942,Mixed Vegetable Vindaloo,11.99
